path,DR,NORMAL,MH,ODC,TSLN,ARMD,DN,MYA,BRVO,ODP,CRVO,CNV,RS,ODE,LS,CSR,HTR,ASR,CRS,OTHER
5fb2cc3659abab47398d55531ec62c577dc5ab00bd3a6be89e359530bc6e57d9.png,0.25764865,0.0027245418,0.00081160443,0.0011611694,0.0001717082,0.018622229,0.002479447,0.0016914721,0.089418486,0.0012374759,0.33365807,0.033039264,0.0047581503,0.00024477037,0.00039012605,0.00014766348,0.023880236,0.17910457,0.0006793659,0.0032338414
91c16750b94a6bbcfb64b615f9f61b4d5d4de5a59db0547eb8c17550f57a004e.png,0.0029885818,0.8876748,0.007414393,0.028352112,0.0016190021,0.004812529,0.065601304,0.0015231117,0.0032482955,0.012944236,0.0020218636,0.00077304634,0.0042875563,0.010887123,0.0010311616,0.0850859,0.0029195452,0.0027832163,0.0077112727,0.037874985
3e389fd079df0e75e7a2faded3433e82df375db4ced62ad50b051c8b611bd7af.png,0.64157814,0.01244613,0.006108426,0.0033936286,0.0011183401,0.03001861,0.01327954,0.0013869406,0.0125964675,0.006015596,0.025311196,0.03470129,0.016602324,0.00084841007,0.015363942,0.0006021819,0.07361191,0.0797585,0.00258899,0.20408794
36c197af88ddbcc040932b369ae609dc651e0451442d3b8e7eaeafe4bc375265.png,0.005799661,0.02332765,0.0015003784,0.0054379595,0.0002937501,0.0020870056,0.0016879393,0.013985262,0.010550877,0.0033956422,0.9869997,0.0017781561,0.0014723844,0.0071099917,0.00019233659,0.00021023939,0.0033879457,0.091254555,0.00396665,0.0035992535
af9f5024b86827c76a3ae0b32b0ad292eeb998a0ee5e1843cb0408908805309e.png,0.023937441,0.90081364,0.0051652924,0.011568123,0.008873086,0.0038436467,0.0409658,0.001532825,0.0020110253,0.019044273,0.0029129148,0.0014762966,0.0025928298,0.006706966,0.0012833423,0.022782037,0.004127842,0.003792234,0.008084781,0.019596403
e0dc7ed0c20891624ddbdbfc956b8b8f005032fe5495085e5e95715a93501c2b.png,0.9925518,0.01087216,0.00065415964,0.010101162,0.00091873,0.0010122581,0.0016648546,0.0002913959,0.0038169646,0.0021995772,0.021592055,0.0016519489,0.0026767433,0.00039621734,0.0015045139,0.00011910068,0.005822755,0.033418857,0.000589785,0.010565513
d1c2650d3edfbf2567601bf992735fb6716066ef20e7ca3de397c149585d4654.png,0.007066374,0.9769569,0.0055434257,0.0058061727,0.0038449706,0.00076687575,0.004808726,0.0010318633,0.001023292,0.0059214197,0.000736757,0.00028928163,0.00054712634,0.0028746529,0.00041721715,0.0028537496,0.0009753889,0.0008102013,0.003762739,0.0019771312
b8af87bf0a17a1c863ae82a8d5e9f095ce6607725d4a805500ae46c1e6abf823.png,0.0004523083,0.92532724,0.0042257146,0.019711321,0.0063208304,0.0013728791,0.023633935,0.00052887824,0.0010219383,0.022207912,0.00053511275,0.0001285166,0.0005767662,0.019387154,0.00023398073,0.011131095,0.000509239,0.00038801765,0.0024808035,0.0076272134
93ffef09d0ce82f089cbdf35a9ae4ba6564eb14fdd5c656085cd64ce809a9215.png,0.00071510905,0.23649561,0.0093220845,0.031922683,0.0022336522,0.21994151,0.02291094,0.0059683826,0.012938767,0.018238008,0.0019709312,0.009604825,0.017473476,0.020635959,0.0011388367,0.14362445,0.00363758,0.0034718665,0.22122934,0.104791224
bf199cd1030c76449a244625fb29d8902d3285ef16fea2f9f0ba57cf9239b75f.png,0.06236318,0.72419155,0.0046006893,0.057194978,0.25507596,0.004015567,0.008382157,0.009195927,0.003428776,0.013797468,0.001489943,0.0020624178,0.0013812075,0.0019790188,0.0015022419,0.0016289218,0.004672322,0.0018346327,0.0032424694,0.0045334217
f3390b31d3e477a36620ce4005cfb62378686f925b1eed11a4acaafd05abc83c.png,0.9665382,0.012335647,0.003216703,0.005121039,0.00444442,0.015897393,0.0009076141,0.021352625,0.0005559953,0.0017031723,0.0027584552,0.0002918694,0.0013006855,0.0001592857,0.00040094866,5.5237884e-05,0.0008159773,0.0007030663,0.0006419558,0.0028464345
c1ca602a9b2564a89889c1f65617f3ab8f6d0766311c3111a61505032bad95ad.png,0.9901669,0.0005179706,0.0037193436,0.5953372,0.006312474,0.0016621295,0.0020782105,0.0004638939,0.0073606395,0.015395996,0.00085154775,0.00020341553,0.00038602535,0.0003930162,0.03897695,0.00028137176,0.00062070775,0.0008339325,0.0018788922,0.009913543
33b73f3dcf601a78a675094f4f0099ff6d9793ca9d80a47f67c106ed1cd08cc1.png,0.0038362886,0.0075159324,0.53912383,0.014107868,0.0043741902,0.011080491,0.51477283,0.0019187991,0.004452351,0.013694455,0.0007945861,0.0001579353,0.0012265466,0.0054821516,0.00081028155,0.003104197,0.0009044645,0.00028345417,0.004826906,0.057317093
3d1cb3fc579e0b01477098231c66e4229ddec017f71e80e0592fcff620a9ad95.png,0.52064025,0.0017248983,0.0009889841,0.0044171805,0.0006451784,0.07105335,0.06555046,0.0021549494,0.005147592,0.003578185,0.010715725,0.07320476,0.0040133325,0.0005430029,0.009796422,0.00048003613,0.1786282,0.043071397,0.0026062573,0.21673964
8029ed8ab1015084673ac96a933f114ac93976558f93a06536d3c4738a7d9236.png,0.99502254,0.0014147386,0.00091916736,0.012703975,0.007030778,0.0007284831,0.00078163866,0.00032288313,0.006919974,0.004428233,0.0056671076,0.0001561066,0.0004941725,0.00034168293,0.0055993083,8.3628875e-05,0.0014247524,0.0023340809,0.00068830134,0.00853062
33f43ea5509692711732725f5d87e42f7dde1c0427d7fedae86ede74d9d94e6b.png,0.9651359,0.0030002252,0.011678938,0.0072764014,0.013430554,0.015627908,0.0034065132,0.004810533,0.029413056,0.03883621,0.017068734,0.0014510625,0.002431121,0.0010520437,0.04684612,0.0013465374,0.0029507661,0.0052663395,0.0039459015,0.020687077
a382fb7555e44d707ecf31bbbb8703bfe9b9810b218bc3e5abd7a5b0a2cc5adc.png,0.022660816,0.004848676,0.0010037946,0.005126666,0.0017161464,0.0728552,0.99040306,0.001491236,0.0014049286,0.0037748716,0.0015874397,0.079912916,0.004375146,0.0010482925,0.0041734874,0.001353439,0.21864693,0.040881123,0.0018561737,0.08315109
f29f3022da102e9b264772f1b1f81257d105a348dc6954753b1c96cd8dc914cb.png,0.011349894,0.075672984,0.03304596,0.029615901,0.006517184,0.080310315,0.2370239,0.0022221464,0.03609563,0.035126686,0.0032359925,0.0011657542,0.008631487,0.009177007,0.0031012325,0.060596906,0.0018340137,0.002051503,0.008908912,0.18950008
7bf6c7fc8dad942a6434b3e20646e648d08ac7fa4588a18fb4b003211083bb16.png,0.021263342,0.02766412,0.0003376464,0.0020450037,0.000107495944,0.025460185,0.0005723406,0.00058901176,0.07663982,0.0013932276,0.33829063,0.0062858053,0.0044371933,0.0006750266,0.0003063891,0.00026120973,0.008843487,0.062997445,0.0032419686,0.021146318
0e1c51704b2028dafa52f71ca70431d99561c434e0954075454bd4e960b42497.png,0.7751089,0.059470188,0.0030057516,0.06025688,0.0044942475,0.007250727,0.092098095,0.0006436445,0.0040209885,0.016433049,0.0010242792,0.00051041355,0.000910253,0.0017751532,0.0057266694,0.0045973775,0.0019688471,0.0021420512,0.0033645667,0.03654337
ec04ce34add5744afa73be4e9a28584130ed2e2130795efb7b7ed4ed8ea1ce98.png,0.097920306,0.051968664,0.00049431383,0.0016179895,0.0013622338,0.009275972,0.0064607533,0.0013969358,0.033944942,0.0021202557,0.7713876,0.042284872,0.059775032,0.029235119,0.0011121479,0.001597152,0.06440742,0.39096385,0.0032931343,0.16338971
cfc38a8627132327c0fb5d4168b354880e1e3be385c41d144ece8432519b5bf1.png,0.9252272,0.0034926927,0.018808937,0.008951904,0.0041844924,0.0010363498,0.00077250035,0.000869635,0.1523927,0.05047073,0.11156557,0.00023751908,0.000661052,0.0011186156,0.025872663,0.00050520804,0.001205166,0.005058786,0.0020512452,0.0050498275
40d82d52f92daea56b0958669bb23c2d8e847fbd88ced5c2983f8a287ad93d36.png,0.014602819,0.060395427,0.20232947,0.6293794,0.0053180363,0.007819551,0.023951292,0.008050284,0.003751596,0.0159515,0.0030788966,0.0012403056,0.0045305905,0.022692293,0.0056955903,0.009850257,0.0023829762,0.0027638553,0.01687143,0.044075683
fd3e5aff2eda7f47855065bfbce73bb245ca0fd41a06e81c424a74ff20c88edb.png,0.038037743,0.05160054,0.010165463,0.75241387,0.020472556,0.007121314,0.018825559,0.0025003143,0.014900868,0.027053608,0.0015443461,0.0016588477,0.004525492,0.0071162083,0.00485706,0.01755733,0.0028397432,0.0020690775,0.023795543,0.08999688
5b3f22ad0c06329333ed0b870e0cca3b27142141bae77b832beabc03667b5e05.png,0.009112186,0.005090406,0.00071900827,0.0037357947,0.0047389073,0.889126,0.07114512,0.01092983,0.010099789,0.010080785,0.0005452091,0.10181022,0.016075496,0.0014870911,0.0016169341,0.012718487,0.013951622,0.0053087845,0.021657145,0.2156686
9297a1514538a4baae8d300ffdc3bed724549bfbdd0cf9410dc7a68085490d52.png,0.07435074,0.0005521144,0.006150797,0.4802242,0.022547865,0.057095446,0.004009398,0.0029299036,0.4864433,0.010794976,0.0037425375,0.0022239157,0.0037290906,0.0010137318,0.002235414,0.005448148,0.0010884404,0.0024773604,0.0064947587,0.05161069
615e229855ecb0e6964fdeb151a1d07a67b8b8d051c456ba380ae3be90128ce2.png,0.022420894,0.069048606,0.014745016,0.027578235,0.0055546192,0.047114234,0.28656545,0.0013215377,0.012930736,0.009528468,0.0017859208,0.0017291954,0.005852332,0.0055315886,0.0013884433,0.03728761,0.0027314383,0.0023651405,0.0043656826,0.28658345
3929d3caedd7f7d4371ee2ed49994b310fa202b422f6191ea081432a8cb3095a.png,0.1851276,0.081171036,0.0012678094,0.0012402543,0.00018554568,0.108474724,0.010169812,0.00057991344,0.008283752,0.002125055,0.021611093,0.054702625,0.025650803,0.0017892366,0.0013661126,0.00078080856,0.078635834,0.097132936,0.0031372195,0.25068218
a04e50481a9066d4099e436eaf90dfea65c9c55f9d86012b2b31b6b32f8555f2.png,0.10126834,0.25245607,0.0009641617,0.0011318863,0.00026297945,0.009363623,0.0065841298,0.0005923167,0.038563035,0.0014153577,0.16336356,0.031180626,0.048826657,0.0035873603,0.0009357651,0.0010710699,0.07002893,0.3147809,0.0020080197,0.16557491
e3ddfa0eaaddd5b8ae5eed7c9f9ff820ee7c23a90e0925ae3fc597f64e60d4fa.png,0.9818996,0.001701308,0.0025795947,0.002702596,0.00072373694,0.0019038146,0.00036792964,0.00042509,0.029456124,0.00984272,0.04962894,0.0003674044,0.001370069,0.00047224632,0.00855789,0.00020478574,0.001364141,0.0086922115,0.00090113934,0.0027945626
406d027e56f62e235d7b9c436368b0ca8dac991bf123bce0af847261a514bea9.png,0.05697629,0.07955078,0.0284398,0.03310638,0.0030744853,0.05632444,0.06911169,0.008382491,0.014652079,0.03460682,0.0074953837,0.004656626,0.06438597,0.04827958,0.017161759,0.21451445,0.015226325,0.015446414,0.025037503,0.46638408
52b4d302e7e1c3e7e6fa4d2511c2b6e927d09521d3fd27897ff41a14af7e01fb.png,0.0023827404,0.9157568,0.008300877,0.012002509,0.002549332,0.001935585,0.08512639,0.0009209101,0.0012198242,0.016331859,0.001582223,0.0003140895,0.0010662768,0.031415302,0.00063633645,0.031279568,0.0008615367,0.0008722329,0.007832324,0.006694148
2d5475b53904a001ea4bc1b8511ac9e706f9db9ec321b7cb1d4683d1aedca3ae.png,0.020568093,0.024007842,0.0035998996,0.012555911,0.3969697,0.48176336,0.12426072,0.052898917,0.009073394,0.08125299,0.0006207941,0.0023399768,0.0016124226,0.0023176486,0.002140904,0.0035976358,0.0017915709,0.0005392907,0.004426902,0.09584843
3784dab0e33e88f991947933e1114d5e28e6d56900254b502524d4d7e1bb6447.png,0.0048309616,0.8020021,0.013046811,0.0069299107,0.0013848084,0.0011489218,0.019128915,0.00071800547,0.0015183578,0.011078484,0.002969845,0.00039280197,0.009241597,0.051551614,0.0008557473,0.022704095,0.0009957037,0.0013705714,0.008924971,0.011570113
ef88b592b83413a28f418e06809647c15d068765d89d3fb61c98b399c7c0763d.png,0.0017864904,0.6865293,0.007532394,0.007971457,0.0009375526,0.0072862967,0.09351769,0.0021708824,0.0012199171,0.016180974,0.0024897926,0.00081859017,0.0055806213,0.22141817,0.0010508067,0.11494821,0.0019349094,0.0017056584,0.025517255,0.03462887
6d2aa096348091c5eebb38ef116e37ad16780c0d7b72d48385b13a95c906ae67.png,0.0062628654,0.0030604447,0.5701049,0.099019624,0.5392741,0.03828838,0.5235204,0.026972622,0.004084722,0.019948266,0.00027494994,0.00024367457,0.00024485137,0.0008686172,0.00093890657,0.00096397346,0.00061982713,0.00026046764,0.000361401,0.01862708
43135698dfc1669951a62a171534e9016af482b2d67655c153aecd719b27e4ab.png,0.06017531,0.012193185,0.0056216856,0.018735021,0.005192372,0.005596648,0.0016266777,0.005760402,0.1062557,0.042228743,0.7314747,0.0015508301,0.0026508486,0.017111836,0.0043854085,0.0021338826,0.0018432427,0.014614263,0.024918059,0.019840438
2fb502b5d7fc3b015f694a22d7467b140b25a8d5c04497ce31d6c5c5b691c629.png,0.002666006,0.0046125767,0.01929749,0.99803203,0.022229122,0.0034994076,0.0047491468,0.002453348,0.0072035748,0.005754468,0.0002025448,0.0003491301,0.0005306284,0.0007379245,0.0012430045,0.0014871337,0.0006067002,0.00037030556,0.0037731114,0.02226867
eddb2de71ca17b8c5b42dc0ef09d60f2c32420102fb61884e7d0df192107865c.png,0.025120804,0.92623496,0.0029219238,0.012565458,0.00064952613,0.0027583973,0.012368782,0.00053848093,0.0013056346,0.011349044,0.0022219666,0.0004805899,0.0017178139,0.009496733,0.0008896773,0.008607451,0.0036628067,0.003277827,0.005146684,0.020778079
9f1cc5413d6e879265351291750c70cab8887700e9cfb869c55c5185fdb3cb24.png,0.026288347,0.92277724,0.004002638,0.0055457973,0.0009794795,0.0058724885,0.027052823,0.00093034,0.0012131308,0.0261842,0.0009610119,0.0003692422,0.0011772889,0.00661112,0.0011553988,0.009817852,0.0022064124,0.0011986952,0.009288377,0.020665012
a0d6b8278eec44e55991717097c095135242bbd9d8e46435697f9045ef75dc7b.png,0.016210193,0.19848119,0.05875821,0.096442536,0.13958326,0.023665402,0.083138086,0.014977613,0.008609876,0.085948296,0.002315732,0.0011745302,0.0017482525,0.009106328,0.003948618,0.012312644,0.0031401196,0.0014158175,0.0040645106,0.075026095
b098e7267aeffbf513a26a578d2d0dc0d8c14a3e6c499472eb036cd2d6476130.png,0.40471575,0.00263143,0.0037641886,0.04261178,0.007459684,0.0029141186,0.0010647441,0.00045235033,0.763051,0.018076953,0.006948729,0.00056065014,0.026585849,0.001813166,0.0022894354,0.005827591,0.0007857786,0.0034171117,0.0049804756,0.02537818
e45a032832f1ada4d57073914dcaf9a8671645c7b3819a4fc2c59195e7d73983.png,0.91923124,0.05210413,0.0020432577,0.006270405,0.0021828536,0.08409413,0.0037221045,0.0013307268,0.0014407076,0.0052864836,0.0024419588,0.0036247598,0.0022670827,0.00069341605,0.0044139046,0.00023653284,0.0064768726,0.0051728305,0.0008781328,0.014026432
58e5a09444a0ab1ea6c3d0988e7d0a0d04e947a5d94c6041512adaccdc976b1e.png,0.03609402,0.022958277,0.009681922,0.0056537823,0.0009772265,0.13090925,0.20053539,0.013763477,0.0022394292,0.0086021535,0.016075963,0.13278063,0.01520415,0.0080046635,0.005133587,0.0057904054,0.20772181,0.090557925,0.006174795,0.67352986
64df236755e4f3865e2e57f77bc9e1f8f0f0bbbc98bc2ba001105abcba431ada.png,0.35267985,0.012206633,0.0016906222,0.004495639,0.0015408812,0.6880281,0.010029934,0.016420344,0.0042336937,0.008102911,0.0020938215,0.016175782,0.0025304204,0.0006270339,0.0027885176,0.00089874386,0.0057980176,0.0048561497,0.0030884966,0.014368755
a706df08691125b35f8f4e0bbf1087d2149c58aa9a95746ba61ca131ac2c9699.png,0.3284827,0.7319683,0.0008451391,0.00048827607,8.652967e-05,0.0063535473,0.0032177062,8.792582e-05,0.0011109493,0.0010656518,0.012576679,0.0027092267,0.010548653,0.0012376214,0.0007042966,0.0002110498,0.03469405,0.061833497,0.0006590513,0.05726906
4967dc1938c4fddd1fbb65f728390b511a7c583bcc2b0cb5cb88c1213507eabf.png,0.011911295,0.0025294179,0.21631224,0.06968057,0.9493867,0.12974015,0.4679892,0.086246274,0.009827837,0.15888815,0.0005801194,0.00035623735,0.00052906125,0.0043987194,0.0019306054,0.0018323619,0.0005901567,0.00018038489,0.0010587636,0.07884146
eadb69ee0077989d88b03d109fe6618c393647dea7e44aedadbd5cdcc5d4edf8.png,0.8073053,0.45129275,0.0021107732,0.0014463726,0.0014761285,0.017594695,0.009095633,0.0004059047,0.00046414245,0.0037002482,0.00057321,0.0019440887,0.0013677209,0.0004885731,0.0037306636,0.00044989013,0.0072154384,0.0034357538,0.0014680023,0.009814171
e8a3449cfcb601b9dccda48253e8ad49d1ff7e39ec0523c04ec7b9f93b646758.png,0.9985777,0.0004422667,0.004574998,0.025872473,0.015147409,0.00065162434,0.0020691403,0.0005883169,0.002716314,0.08564061,0.0014788574,0.00013168162,0.00024118795,0.00055404485,0.8784317,0.0003738906,0.0015179529,0.0011060196,0.0021056721,0.031623386
0a9363e1887955fff860ca974eb88a29dbbedc1b48fe755e43525dd4efb6a72b.png,0.19031148,0.0009953481,0.013329412,0.028269745,0.12048116,0.012525756,0.0028536739,0.009117995,0.31826523,0.34171984,0.034478277,0.0022889953,0.010221952,0.004080269,0.27234042,0.01122064,0.002728381,0.0015693218,0.15259154,0.27069685
e019fec0599ba5fd87f91d06518c27811f8f798d21047a97e646e7e339dd2ef9.png,0.032401867,0.0024378456,0.00083856325,0.009422176,0.0008788501,0.6940998,0.035916235,0.03195606,0.0120385075,0.0027964276,0.026549928,0.7091433,0.018875992,0.00087656325,0.0020193772,0.0008970406,0.1196859,0.13182461,0.008879446,0.08454322
562245c5c5aac736d76f4b9f4e8865d7f2b3b453c098120ca09da50446ab391d.png,0.011733194,0.0833184,0.89474237,0.030831313,0.004746254,0.0068326793,0.026929226,0.0025747053,0.008393862,0.009186968,0.0016726195,0.00026705218,0.002300778,0.0069131423,0.0015634284,0.0030220337,0.0016177048,0.0010128408,0.004840873,0.03177241
dd5fd0e87300362839ee09d6dc5053ce46f4519e99a295abd7d05f067e8003da.png,0.011181821,0.95060253,0.009175222,0.012782304,0.009687937,0.0016286854,0.008260828,0.001385214,0.0013802771,0.0069111455,0.0011181377,0.00059670606,0.00067896844,0.0015776227,0.0009357437,0.0014998155,0.0022957132,0.0022435905,0.0023024192,0.0032121025
03f6ed28569108b797864dd9131a469585fefd38df4e54e85fe286a62a0de051.png,0.035089146,0.017868409,0.0017315024,0.0071174856,0.003093078,0.056569,0.0343259,0.008656379,0.0617931,0.0023304627,0.27583185,0.17481378,0.083935544,0.018506523,0.0016731921,0.004569895,0.12904532,0.35467803,0.0033689763,0.37955743
9146f60aff0c1f0a456dbc6282518bea38f7ca86638f8a611b4c37cbce09ff7b.png,0.9973117,0.0070809326,0.022082001,0.025303917,0.04503419,0.0015371038,0.012473854,0.0014846977,0.0018299755,0.0641507,0.0023668006,0.000257321,0.0006911245,0.0022731998,0.02723254,0.0010099092,0.0005803264,0.0013770622,0.00431695,0.0029658997
ae235e166d90a36503356a9c803845359f0d6ee70b4d56f15db1724322c9e827.png,0.024103241,0.86459154,0.0046904027,0.011445859,0.008942876,0.0049571176,0.0068327477,0.0015538076,0.015218893,0.015369337,0.016498415,0.001489516,0.0024617468,0.012945881,0.002233768,0.004793436,0.0032771449,0.0082202405,0.0041942997,0.017561195
b7534dc2d6d86ad30337b3c60dce9266d263e3526f74c7f966b5a6eee134e035.png,0.00918223,0.17321067,0.018631037,0.8419004,0.014581175,0.006070524,0.007139723,0.0019991295,0.0058860187,0.059842467,0.00067535514,0.0004066334,0.00093761476,0.0049185534,0.003141069,0.0044446117,0.001225376,0.0007409104,0.009366281,0.019727979
9ca6033d5eb61145ac66f73b0192752e8e69ba98af9585b37b328f82f9f9b6e1.png,0.869359,0.0027027167,0.005543649,0.15937044,0.0023076236,0.004188222,0.009259265,0.00041478316,0.010152364,0.0046264473,0.0034822924,0.0047081425,0.0030664022,0.00046916318,0.003828888,0.00028413112,0.0059253597,0.010298546,0.0022715176,0.061351176
e36c4796708e74db5763ffff54706668dd1834034b0434426f7cb97bb1936596.png,0.05231494,0.04724568,0.04570975,0.26940516,0.88547885,0.041147526,0.025859563,0.059817355,0.01767401,0.0978854,0.00063654844,0.00094343134,0.0015110846,0.0018067738,0.0032275412,0.00084986084,0.0019085719,0.0005375953,0.0021279731,0.032177947
6006e1a8ed1f6cab05e9c05eb30e2faac913f356835e94ef0dd49fc78940b8c3.png,0.0031831115,0.018368565,0.0232025,0.029183945,0.00902213,0.45138988,0.030208895,0.009492028,0.0564409,0.010411669,0.0018005858,0.0116567565,0.012671099,0.0046790675,0.0017348264,0.022968542,0.0030493625,0.0040566237,0.012582638,0.19287516
b24ef77ac3ffdc70250cfa2c8278bb0fded8214b4365e188adcba99fe6ebe925.png,0.001603032,0.44460443,0.009985352,0.03165496,0.044892512,0.0023171292,0.0062505817,0.001719396,0.0016561955,0.1195124,0.0011129571,0.00012993465,0.00045731594,0.11645989,0.00060900743,0.004574811,0.00046024754,0.00029057666,0.007195562,0.017263614
25be40368091d0a9c9858b537accbf7d47e3891c2873e39a69969e3ea90c103b.png,0.014348051,0.00044567828,0.0032333802,0.01611313,0.025980474,0.036782946,0.00040327542,0.0010280694,0.98044246,0.006699172,0.05644821,0.00161288,0.0021357709,0.00020415272,0.00045145777,0.00073491456,0.0006215519,0.0037397577,0.0032124096,0.007979659
12a787dacd4dcf572c728dbc5b2c8c6be00f941f2df59e05bf83319d6a7ab0a4.png,0.00655249,0.6678013,0.014049247,0.034313906,0.0072467127,0.005878159,0.08220358,0.0027883812,0.0036294179,0.045092158,0.0024544273,0.00077976426,0.0033787922,0.023048922,0.0013378584,0.064202964,0.0012390014,0.0013943473,0.019819034,0.029362569
0e9cdb3dce7599bf6c47f48d4955c0129e1c3cf63cd347c7168c0e5e8ced3aa1.png,0.01076508,0.14485338,0.009213874,0.018191759,0.0021997665,0.079391815,0.05737259,0.002975335,0.021633668,0.014309489,0.002578135,0.0038123329,0.029467454,0.030056681,0.0021921457,0.12515993,0.005172111,0.0053882767,0.016920138,0.36274683
af7055045b0f7280d1522e8d16430db55b796b40abfcd51e39a900b3708cd3ed.png,0.009344839,0.83491945,0.013768701,0.015800007,0.006676058,0.0030140982,0.045977753,0.0014851354,0.0017176012,0.025591567,0.0017245666,0.00067079783,0.002666196,0.026191477,0.0014661687,0.012026214,0.0013015474,0.0012464373,0.020066077,0.007645577
aa80a7d1c1e32c431b0240abd6d06d104b40f3831ccc5003e475306eb5fd6399.png,0.0047900635,0.8673588,0.011271875,0.123754255,0.0064865705,0.0010776365,0.0063124355,0.0022097363,0.0008412692,0.005713428,0.0004882568,0.00039038647,0.000424886,0.000993115,0.0006520984,0.0014487767,0.0012151466,0.0007634203,0.002992671,0.0039553395
90f8865fd47cbd15e2b4a2617ae89f492e2d276c79e365f9ba445f08aa1bb0dc.png,0.99954575,0.0005151211,0.0021511898,0.030912643,0.02266019,0.00036626187,0.0010866289,0.0006355046,0.008000094,0.015841443,0.0019822782,0.000111772075,0.00036998093,0.00043505285,0.005704509,0.00011859431,0.0006285917,0.001839066,0.00065175624,0.0019086755
8ed9764f45d61c29961904cabb07f465aef65b8b76428966edc57407f7a369dd.png,0.113513,0.020193096,0.95309657,0.008851357,0.013448681,0.0040839836,0.014980224,0.026628062,0.05895795,0.027905561,0.03166585,0.0010715409,0.0008865492,0.00064907095,0.0072116246,0.00054832373,0.003421686,0.002879053,0.002564386,0.010625317
461388294ba01d8d69ef2954bfd8c5fd7e30d0a1ed0a7fc9c90d706be4ce4f01.png,0.0056480216,0.0051561706,0.06300304,0.018715234,0.008193159,0.0021648563,0.0010234563,0.0075366446,0.4427186,0.046346214,0.94729316,0.0005688521,0.00020637762,0.0008158168,0.0010585433,0.00042314568,0.0015065502,0.0074156737,0.012815259,0.0035502564
